"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1006649565,"10.1037/a0027949",2012,"Social","Journal of Personality and Social Psychology",6,6,0
1006651332,"10.1037/a0016232",2009,"Social","Journal of Personality and Social Psychology",6,2,0
1006694175,"10.1037/0022-3514.86.4.560",2004,"Personality","Journal of Personality and Social Psychology",6,NA,3
1006710681,"10.1037/0022-3514.81.3.509",2001,"Social","Journal of Personality and Social Psychology",2,3,0
1006735388,"10.1037/0022-3514.78.6.1092",2000,"Social","Journal of Personality and Social Psychology",2,2,0
1006757249,"10.1037/a0014201",2009,"Personality","Journal of Personality and Social Psychology",1,1,0
1006761728,"10.1037/0022-3514.83.4.919",2002,"Social","Journal of Personality and Social Psychology",1,1,2
1006765352,"10.1037/0022-3514.81.1.85",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1006769584,"10.1037/a0020218",2010,"Social","Journal of Personality and Social Psychology",NA,1,1
1006775451,"10.1037/0022-3514.87.2.190",2004,"Social","Journal of Personality and Social Psychology",3,NA,0
1006778682,"10.1037/0022-3514.78.5.979",2000,"Social","Journal of Personality and Social Psychology",NA,NA,0
1006837178,"10.1037/0022-3514.92.5.854",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1006891637,"10.1037/0022-3514.85.2.249",2003,"Social","Journal of Personality and Social Psychology",3,1,0
1006974039,"10.1037/0022-3514.81.2.247",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1006974462,"10.1037/0022-3514.95.1.197",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1007035491,"10.1037/0022-3514.92.4.731",2007,"Social","Journal of Personality and Social Psychology",5,1,0
1007058949,"10.1037/a0025389",2012,"Social","Journal of Personality and Social Psychology",1,1,0
1007061888,"10.1037/0022-3514.81.4.684",2001,"Social","Journal of Personality and Social Psychology",2,1,0
1007070551,"10.1037/a0032967",2013,"Social","Journal of Personality and Social Psychology",6,6,0
1007111935,"10.1037/0022-3514.88.2.304",2005,"Personality","Journal of Personality and Social Psychology",5,5,1
1007114062,"10.1037/0022-3514.83.1.5",2002,"Social","Journal of Personality and Social Psychology",3,3,0
1007121972,"10.1037/a0037904",2014,"Social","Journal of Personality and Social Psychology",3,NA,0
1007131001,"10.1037/a0016366",2009,"Personality","Journal of Personality and Social Psychology",3,6,0
1007135839,"10.1037/a0038987",2015,"Social","Journal of Personality and Social Psychology",1,6,0
1007138869,"10.1037/0022-3514.84.3.540",2003,"Social","Journal of Personality and Social Psychology",6,6,0
1007148661,"10.1037/pspp0000098",2016,"Personality","Journal of Personality and Social Psychology",NA,NA,0
1007171424,"10.1037/0022-3514.78.1.173",2000,"Personality","Journal of Personality and Social Psychology",6,3,0
1007174144,"10.1037/0022-3514.82.4.543",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1007288754,"10.1037/a0032600",2013,"Social","Journal of Personality and Social Psychology",1,6,10
1007303920,"10.1037/0022-3514.93.2.158",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1007314306,"10.1037/0022-3514.80.2.325",2001,"Social","Journal of Personality and Social Psychology",5,NA,0
1007315229,"10.1037/a0035884",2014,"Social","Journal of Personality and Social Psychology",1,1,11
1007333205,"10.1037/0022-3514.85.5.909",2003,"Social","Journal of Personality and Social Psychology",4,4,0
1007337800,"10.1037/a0021385",2011,"Social","Journal of Personality and Social Psychology",3,3,52
1007344739,"10.1037/pspi0000064",2016,"Personality","Journal of Personality and Social Psychology",NA,1,0
1007345145,"10.1037/0022-3514.82.1.33",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1007354290,"10.1037/0022-3514.85.6.1193",2003,"Social","Journal of Personality and Social Psychology",3,1,15
1007363586,"10.1037/pspa0000014",2015,"Social","Journal of Personality and Social Psychology",1,1,9
1007378289,"10.1037/a0026290",2012,"Social","Journal of Personality and Social Psychology",6,1,0
1007381014,"10.1037/a0013316",2008,"Social","Journal of Personality and Social Psychology",3,1,5
1007385585,"10.1037/0022-3514.94.2.292",2008,"Social","Journal of Personality and Social Psychology",2,2,41
1007387752,"10.1037/a0029140",2012,"Social","Journal of Personality and Social Psychology",3,3,0
1007395291,"10.1037/0022-3514.86.6.880",2004,"Personality","Journal of Personality and Social Psychology",1,1,0
1007403428,"10.1037/0022-3514.83.6.1456",2002,"Personality","Journal of Personality and Social Psychology",6,2,0
1007438243,"10.1037/0022-3514.80.3.489",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1007450039,"10.1037/pspp0000063",2016,"Social","Journal of Personality and Social Psychology",1,1,1
1007453477,"10.1037/0022-3514.91.3.406",2006,"Social","Journal of Personality and Social Psychology",4,4,0
1007521565,"10.1037/a0017875",2010,"Social","Journal of Personality and Social Psychology",3,3,1
1007528631,"10.1037/pspi0000003",2015,"Social","Journal of Personality and Social Psychology",2,1,0
1007542973,"10.1037/0022-3514.81.1.17",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1007558782,"10.1037/0022-3514.84.6.1270",2003,"Social","Journal of Personality and Social Psychology",1,6,1
1007610224,"10.1037/a0020971",2010,"Social","Journal of Personality and Social Psychology",3,1,0
1007641374,"10.1037/0022-3514.88.1.158",2005,"Personality","Journal of Personality and Social Psychology",6,1,0
1007676507,"10.1037/0022-3514.81.6.1001",2001,"Social","Journal of Personality and Social Psychology",2,6,0
1007700271,"10.1037/0022-3514.93.1.1",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1007708776,"10.1037/0022-3514.81.5.774",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1007730994,"10.1037/0022-3514.95.3.593",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1007756410,"10.1037/0022-3514.93.4.600",2007,"Social","Journal of Personality and Social Psychology",NA,6,14
1007763823,"10.1037/a0039277",2015,"Social","Journal of Personality and Social Psychology",4,6,0
1007772907,"10.1037/a0028117",2012,"Social","Journal of Personality and Social Psychology",NA,2,1
1007782013,"10.1037/0022-3514.84.5.1093",2003,"Social","Journal of Personality and Social Psychology",3,3,0
1007809995,"10.1037/a0012939",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1007810222,"10.1037/a0035493",2014,"Social","Journal of Personality and Social Psychology",NA,6,0
1007826613,"10.1037/a0026481",2012,"Social","Journal of Personality and Social Psychology",NA,NA,1
1007876221,"10.1037/0022-3514.82.5.781",2002,"Social","Journal of Personality and Social Psychology",5,3,0
1007892648,"10.1037/0022-3514.85.2.217",2003,"Social","Journal of Personality and Social Psychology",4,2,0
1007897019,"10.1037/0022-3514.78.3.499",2000,"Social","Journal of Personality and Social Psychology",NA,NA,0
1007922515,"10.1037/0022-3514.90.5.833",2006,"Personality","Journal of Personality and Social Psychology",2,3,0
1007947184,"10.1037/0022-3514.82.6.919",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1007988889,"10.1037/0022-3514.91.6.1080",2006,"Social","Journal of Personality and Social Psychology",6,6,0
1008056791,"10.1037/pspp0000095",2017,"Social","Journal of Personality and Social Psychology",3,3,0
1008097808,"10.1037/0022-3514.79.3.385",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1008125899,"10.1037/pspa0000015",2015,"Social","Journal of Personality and Social Psychology",3,6,0
1008139876,"10.1037/0022-3514.83.6.1441",2002,"Social","Journal of Personality and Social Psychology",5,5,0
1008147828,"10.1037/0022-3514.80.4.613",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1008150608,"10.1037/0022-3514.91.3.369",2006,"Social","Journal of Personality and Social Psychology",1,6,0
1008154977,"10.1037/0022-3514.93.3.431",2007,"Social","Journal of Personality and Social Psychology",NA,2,0
1008251857,"10.1037/0022-3514.92.3.557",2007,"Personality","Journal of Personality and Social Psychology",2,2,0
1008302695,"10.1037/0022-3514.94.6.956",2008,"Social","Journal of Personality and Social Psychology",4,4,0
1008345251,"10.1037/0022-3514.88.1.139",2005,"Personality","Journal of Personality and Social Psychology",6,5,0
1008369553,"10.1037/a0011989",2009,"Social","Journal of Personality and Social Psychology",1,1,1
1008397103,"10.1037/pspa0000017",2014,"Social","Journal of Personality and Social Psychology",1,1,0
1008410951,"10.1037/0022-3514.78.2.260",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1008417637,"10.1037/a0037869",2014,"Social","Journal of Personality and Social Psychology",NA,1,0
1008456011,"10.1037/0022-3514.78.3.509",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1008480578,"10.1037/0022-3514.92.5.834",2007,"Social","Journal of Personality and Social Psychology",1,NA,0
1008488682,"10.1037/0022-3514.84.2.261",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1008523776,"10.1037/0022-3514.78.4.708",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1008538966,"10.1037/0022-3514.88.1.165",2005,"Social","Journal of Personality and Social Psychology",2,2,0
1008546288,"10.1037/pspp0000076",2017,"Personality","Journal of Personality and Social Psychology",4,NA,0
1008547324,"10.1037/a0036332",2014,"Social","Journal of Personality and Social Psychology",NA,1,8
1008547559,"10.1037/a0014156",2009,"Personality","Journal of Personality and Social Psychology",1,1,0
1008590686,"10.1037/0022-3514.95.2.253",2008,"Social","Journal of Personality and Social Psychology",5,5,0
1008640463,"10.1037/a0012632",2008,"Social","Journal of Personality and Social Psychology",4,2,0
1008680728,"10.1037/pspp0000025",2015,"Social","Journal of Personality and Social Psychology",6,4,0
1008715107,"10.1037/0022-3514.87.1.96",2004,"Social","Journal of Personality and Social Psychology",1,3,0
1008719772,"10.1037/a0013320",2009,"Social","Journal of Personality and Social Psychology",2,3,0
1008749552,"10.1037/0022-3514.79.5.677",2000,"Social","Journal of Personality and Social Psychology",1,3,0
1008777123,"10.1037/a0030953",2013,"Social","Journal of Personality and Social Psychology",4,2,7
1008810827,"10.1037/0022-3514.95.3.695",2008,"Social","Journal of Personality and Social Psychology",2,1,0
1008858530,"10.1037/pspp0000109",2017,"Social","Journal of Personality and Social Psychology",2,2,9
1008864576,"10.1037/0022-3514.85.1.142",2003,"Personality","Journal of Personality and Social Psychology",1,4,5
1008923292,"10.1037/0022-3514.95.2.404",2008,"Social","Journal of Personality and Social Psychology",1,6,0
1008931704,"10.1037/0022-3514.81.6.1080",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1008939296,"10.1037/0022-3514.84.2.425",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1008947661,"10.1037/pspp0000072",2016,"Social","Journal of Personality and Social Psychology",NA,NA,0
1008951144,"10.1037/pspi0000074",2017,"Social","Journal of Personality and Social Psychology",6,6,0
1008969323,"10.1037/0022-3514.85.2.363",2003,"Social","Journal of Personality and Social Psychology",NA,1,1
1008979053,"10.1037/0022-3514.85.6.1147",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1008995097,"10.1037/a0029461",2012,"Personality","Journal of Personality and Social Psychology",6,6,0
1009039288,"10.1037/0022-3514.85.4.616",2003,"Social","Journal of Personality and Social Psychology",3,NA,0
1009116711,"10.1037/0022-3514.90.2.197",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1009117012,"10.1037/0022-3514.86.2.265",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1009147589,"10.1037/0022-3514.86.4.615",2004,"Personality","Journal of Personality and Social Psychology",2,2,0
1009169493,"10.1037/0022-3514.81.6.1090",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1009203162,"10.1037/a0016563",2010,"Social","Journal of Personality and Social Psychology",NA,NA,0
1009241966,"10.1037/a0029680",2013,"Personality","Journal of Personality and Social Psychology",2,6,0
1009257706,"10.1037/a0024289",2011,"Personality","Journal of Personality and Social Psychology",NA,6,0
1009344275,"10.1037/0022-3514.78.6.1038",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1009374208,"10.1037/a0036673",2014,"Social","Journal of Personality and Social Psychology",1,6,5
1009443203,"10.1037/0022-3514.92.3.369",2007,"Social","Journal of Personality and Social Psychology",4,NA,0
1009528040,"10.1037/0022-3514.79.5.763",2000,"Social","Journal of Personality and Social Psychology",6,NA,0
1009557008,"10.1037/a0039226",2015,"Social","Journal of Personality and Social Psychology",6,6,1
1009564101,"10.1037/a0012629",2008,"Social","Journal of Personality and Social Psychology",3,2,0
1009564418,"10.1037/a0038887",2015,"Social","Journal of Personality and Social Psychology",5,2,0
1009581847,"10.1037/a0019628",2010,"Social","Journal of Personality and Social Psychology",5,6,1
1009613794,"10.1037/a0030734",2013,"Social","Journal of Personality and Social Psychology",6,6,0
1009622892,"10.1037/a0013068",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1009628338,"10.1037/pspa0000028",2015,"Social","Journal of Personality and Social Psychology",NA,NA,1
1009668565,"10.1037/a0019141",2010,"Social","Journal of Personality and Social Psychology",1,3,0
1009709390,"10.1037/0022-3514.88.2.245",2005,"Personality","Journal of Personality and Social Psychology",1,1,0
1009733027,"10.1037/a0028237",2012,"Social","Journal of Personality and Social Psychology",3,1,0
1009803816,"10.1037/a0021715",2011,"Social","Journal of Personality and Social Psychology",NA,5,0
1009817544,"10.1037/a0022980",2011,"Social","Journal of Personality and Social Psychology",2,2,0
1009886369,"10.1037/0022-3514.83.4.1009",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1009902221,"10.1037/0022-3514.84.3.569",2003,"Social","Journal of Personality and Social Psychology",1,6,0
1009906913,"10.1037/0022-3514.90.1.78",2006,"Social","Journal of Personality and Social Psychology",2,1,0
1009934867,"10.1037/a0014498",2009,"Social","Journal of Personality and Social Psychology",3,3,0
1009936419,"10.1037/a0018771",2010,"Personality","Journal of Personality and Social Psychology",5,5,0
1009949870,"10.1037/0022-3514.83.2.451",2002,"Personality","Journal of Personality and Social Psychology",2,6,0
1010007499,"10.1037/0022-3514.86.6.849",2004,"Social","Journal of Personality and Social Psychology",NA,1,0
1010010515,"10.1037/0022-3514.78.4.690",2000,"Social","Journal of Personality and Social Psychology",6,6,0
